"id","monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","household_level_identifier","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
"ID_9e6dbaf2b",0,0,4,0,1,1,0,0,0,2,1,3,2,1,3,4.66666666666667,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,"05e1d4a10",2,1,0,3,2,0,9,9,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,3,0,0,0,1,0,0,1,32,0,"two"
"ID_d965a7ed5",0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,"ea5d87f85",0,1,1,1,8,0,0,0,1,0,0,0,0,0,0,0,0,2,0.5,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,82,0,"two"
"ID_750502298",0,0,7,0,1,1,0,0,0,0,3,3,0,3,3,10,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"5779d5c85",2,1,0,3,2,0,9,32,0,0,0,1,0,0,0,0,0,4,0.75,0,0,0,0,1,0,0,4,0,0,0,0,1,0,1,51,0,"four"
"ID_d8119847a",105661,0,5,0,1,1,0,4,4,0,2,2,0,6,6,8,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,"09d748e5f",2,4,0,6,0.5,0,10,8.75,0,0,0,0,0,1,0,0,0,3,2,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,46,0,"three"
"ID_ab0208709",0,0,7,0,1,1,0,1,1,0,1,1,0,2,2,6.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"65b015f02",0,2,2,2,8,7,0,6.5,0,0,0,1,0,0,0,0,0,5,0.40000001,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,86,49,"four"
"ID_12a43abae",0,0,7,0,1,1,0,1,1,1,4,5,1,5,6,6.16666666666667,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"3b04ba958",4,2,0,6,2,5,0,11,0,1,0,0,0,0,0,0,0,4,1.5,1,0,0,0,0,0,0,6,0,0,1,0,0,1,0,57,25,"two"
"ID_43dc4b8db",0,0,3,0,1,1,0,0,0,0,1,1,0,1,1,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,"cee0f3318",0,1,1,1,8,0,6,6,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,68,0,"four"
"ID_ed3809215",0,0,3,0,1,1,0,1,1,0,1,1,0,2,2,10.5,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"8e9db72da",0,2,0,2,0,0,7,10.5,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,51,0,"four"
"ID_bf3fa1d51",0,0,4,0,1,1,1,1,2,1,1,2,2,2,4,6,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"a8dcd4364",2,2,0,4,1,9,0,9.5,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,4,0,0,0,0,1,1,0,44,81,"two"
"ID_9ba1661eb",0,0,3,0,1,1,1,1,2,0,1,1,1,2,3,5,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"25150bff9",1,2,0,3,0.5,6,0,6,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,30,36,"two"
"ID_4381374bb",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,"104578907",0,2,0,2,0,0,6,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,59,0,"two"
"ID_80df43006",1e+05,0,5,0,1,1,1,1,2,1,1,2,2,2,7,4,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"a91262586",3,1,0,4,3,6,0,16,0,0,1,0,0,0,0,0,0,3,2.3333333,0,0,1,0,0,0,0,6,1,0,0,0,0,1,0,22,36,"two"
"ID_d359daf33",180000,0,4,0,1,1,1,1,2,0,1,1,1,2,3,9.66666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"bd7ae2af5",1,2,0,3,0.5,15,0,14.5,0,0,0,0,0,0,0,1,0,2,1.5,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,31,225,"four"
"ID_f4ea8efa5",80000,0,3,0,1,1,0,2,2,1,1,2,1,3,4,6.75,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"0daf6969b",2,2,0,4,1,6,0,7.5,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,37,36,"three"
"ID_4816941c8",2e+05,0,4,0,1,1,0,1,1,0,0,0,0,1,1,15,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"8161a5155",0,1,0,1,0,15,0,15,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,32,225,"four"
"ID_2a3fa9353",0,0,4,0,1,1,0,0,0,0,2,2,0,2,2,6,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"66b058550",1,1,0,2,1,0,6,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,47,0,"four"
"ID_51bf10e35",1e+05,0,3,0,1,1,2,0,2,1,1,2,3,1,4,0.75,0.25,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"2a2d37b13",3,1,0,4,3,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,27,0,"one"
"ID_bbdcc4570",0,0,5,0,1,1,0,1,1,0,2,2,0,3,3,4.33333333333333,0.333333333333333,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"e9893d805",1,2,1,3,2,0,4,4,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,67,0,"one"
"ID_597628ccc",2e+05,0,4,0,1,1,0,1,1,0,2,2,0,3,3,11.3333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"a02467d76",1,2,0,3,0.5,12,0,11.5,0,0,0,0,0,0,1,0,0,2,1.5,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,51,144,"four"
"ID_1029dd02c",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,10,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"85470277b",0,3,0,3,0,6,0,10,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,64,36,"three"
"ID_ac3889fba",185000,0,6,0,1,1,3,1,4,0,1,1,3,2,5,4.8,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"c9bce3388",3,2,0,5,1.5,9,0,11.5,0,0,0,1,0,0,0,0,0,3,1.6666666,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,36,81,"four"
"ID_49ad052ca",0,0,6,0,1,1,0,1,1,0,0,0,0,1,2,8,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"31730de9f",0,1,0,1,0,8,0,8,0,0,0,1,0,0,0,0,0,3,0.66666669,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,64,64,"four"
"ID_8db752a4c",115000,0,4,0,1,1,1,0,1,0,2,2,1,2,3,7.33333333333333,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"fb45e076a",2,1,0,3,2,0,11,22,0,0,0,0,1,0,0,0,0,2,1.5,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,18,0,"two"
"ID_3e09583b1",0,0,5,0,1,1,0,1,1,0,4,4,0,5,5,8.4,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,"18832b840",3,2,0,5,1.5,0,4,13,0,1,0,0,0,0,0,0,0,3,1.6666666,0,0,0,1,0,0,0,5,0,0,1,0,0,1,0,43,0,"three"
"ID_00629ddb2",120000,0,4,0,1,1,1,1,2,0,1,1,1,2,3,4.66666666666667,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"7b2cce7ab",1,2,0,3,0.5,6,0,6,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,40,36,"four"
"ID_ff06b447d",140000,0,4,0,1,1,1,1,2,0,1,1,1,2,3,5.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"d1c90dce0",1,2,0,3,0.5,7,0,8,0,0,0,1,0,0,0,0,0,2,1.5,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,34,49,"four"
"ID_8fd3e5446",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,8,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"79d7f4b64",0,2,0,2,0,6,0,8,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,46,36,"four"
"ID_87f7556db",0,0,5,0,1,1,0,1,1,0,0,0,0,1,1,11,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,"87dfa584d",0,1,0,1,0,11,0,11,0,0,0,0,1,0,0,0,0,2,0.5,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,38,121,"one"
"ID_4073c21e5",150000,0,5,0,1,1,0,2,2,1,3,4,1,5,6,6,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"e6543d334",3,3,0,6,1,6,0,12,0,0,1,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,5,1,0,0,0,0,1,0,44,36,"four"
"ID_34ef645e4",0,0,5,0,1,1,1,3,4,0,1,1,1,4,5,6.8,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"cbe81b20d",2,3,0,5,0.66666669,6,0,10.333333,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,47,36,"four"
"ID_e54214a13",80000,0,4,0,1,1,0,2,2,0,1,1,0,3,3,9,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"f278fd7b0",1,2,0,3,0.5,7,0,9,0,0,0,1,0,0,0,0,0,2,1.5,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,49,49,"two"
"ID_a856f286b",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,4,0.5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"7552fa518",1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,52,0,"one"
"ID_460e4f901",125000,0,5,0,1,1,2,2,4,0,1,1,2,3,5,4.8,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"7bf86807a",3,2,0,5,1.5,0,0,4.5,1,0,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,1,4,1,0,0,0,0,1,0,36,0,"three"
"ID_3a4750bea",0,0,3,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,"873003a26",0,1,1,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,83,0,"two"
"ID_26c8f78e3",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,7,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,"7791243cc",0,2,2,2,8,8,0,7,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,66,64,"four"
"ID_e1683cae3",285270,0,6,0,1,1,1,1,2,0,2,2,1,3,4,11,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"bcea62f3c",1,3,1,4,1,14,0,14,0,0,0,0,0,0,0,1,0,3,1.3333334,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,46,196,"four"
"ID_619109093",250000,0,4,0,1,1,0,1,1,1,1,2,1,2,3,5.66666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"4ea154bc1",1,2,0,3,0.5,6,0,8.5,0,0,1,0,0,0,0,0,0,2,1.5,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,42,36,"three"
"ID_9770a0c5b",175000,0,5,0,1,1,0,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"fdfb72694",0,1,1,1,8,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,78,0,"four"
"ID_68139a6b8",0,0,4,0,1,1,0,0,0,1,1,2,1,1,2,7,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"0fa27d747",1,1,0,2,1,0,13,13,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,5,0,0,0,0,1,0,1,42,0,"four"
"ID_b7a15f2a9",0,0,6,0,1,1,1,2,3,0,3,3,1,5,6,7.66666666666667,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"baacfb3d1",2,4,0,6,0.5,0,6,11.5,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,6,1,0,0,0,0,1,0,58,0,"four"
"ID_bd910b3af",150000,0,5,0,1,1,0,1,1,0,1,1,0,2,2,16.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"8f4154940",0,2,0,2,0,17,0,16.5,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,33,289,"four"
"ID_f5f05c5d4",0,0,5,0,1,1,1,0,1,0,1,1,1,1,2,7.5,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,"c76f18d4d",1,1,0,2,1,0,11,11,0,0,0,0,1,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,46,0,"two"
"ID_b70e4bde4",60000,0,4,0,1,1,0,1,1,0,1,1,0,2,2,10,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"d51b6591e",0,2,0,2,0,9,0,10,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,23,81,"four"
"ID_6be10c95f",0,0,9,0,1,1,0,3,3,0,1,1,0,4,4,10.25,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"6f1edad4e",0,4,2,4,1,11,0,10.25,0,0,0,0,1,0,0,0,0,5,0.80000001,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,63,121,"four"
"ID_82a4220c3",0,0,3,0,1,1,1,1,2,1,1,2,2,2,4,3.75,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"1409ce6be",2,2,0,4,1,6,0,6,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,31,36,"one"
"ID_a7df00e42",0,0,6,0,1,1,1,1,2,1,2,3,2,3,5,4.8,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"622e12fd2",3,2,0,5,1.5,3,0,6,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,33,9,"one"
"ID_e6df57204",268153,0,5,0,1,1,0,1,1,0,0,0,0,1,1,15,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,"dbf6c8d47",0,1,0,1,0,15,0,15,0,0,0,0,0,0,0,1,0,2,0.5,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,60,225,"four"
"ID_65bc1eff2",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"3e139356b",0,2,0,2,0,0,9,6,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,59,0,"four"
"ID_765ad7062",0,0,3,0,1,1,1,0,1,1,1,2,2,1,3,3.66666666666667,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"a9de8e327",2,1,0,3,2,0,6,6,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,42,0,"one"
