"id","monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","household_level_identifier","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
"ID_763f9125b",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,14,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"f09b89a8b",0,2,1,2,1,0,14,14,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,65,0,"four"
"ID_110fe1371",150000,1,5,0,1,1,4,0,4,1,5,6,5,5,10,4,0.2,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"f2a4cd356",8,2,0,10,4,0,5,11,0,1,0,0,0,0,0,0,0,3,3.3333333,0,0,1,0,0,0,0,4,1,0,0,0,0,1,0,39,0,"one"
"ID_732f1cd16",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,3.33333333333333,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,"acfd73229",0,3,2,3,2,2,0,3.3333333,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,75,4,"four"
"ID_195b75007",0,0,4,0,1,1,0,1,1,0,3,3,0,4,4,8.75,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"b03e62236",1,3,0,4,0.33333334,0,11,11.666667,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,60,0,"two"
"ID_ff42f2b30",0,0,7,0,1,1,0,1,1,0,1,1,0,2,2,16,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"5e7506413",0,2,0,2,0,15,0,16,0,0,0,0,0,0,0,1,0,4,0.5,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,55,225,"four"
"ID_2daef588f",0,0,3,0,1,1,0,1,1,0,2,2,0,3,3,6.33333333333333,0.666666666666667,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"bac899239",1,2,0,3,0.5,0,2,5.5,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,48,0,"two"
"ID_a3ea08895",0,0,4,0,1,1,0,1,1,1,2,3,1,3,4,4,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"23b969aaf",1,3,0,4,0.33333334,6,0,5.3333335,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,3,0,1,0,0,0,1,0,28,36,"four"
"ID_36e038b90",0,1,3,0,1,1,0,2,2,1,1,2,1,3,4,7.75,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,"1be771e3b",2,2,1,4,3,0,14,15.5,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,25,0,"one"
"ID_567aaefea",0,0,5,0,1,1,0,2,2,1,1,2,1,3,4,9.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"45c3a3d63",2,2,0,4,1,12,0,14.5,0,0,0,0,0,0,1,0,0,3,1.3333334,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,40,144,"four"
"ID_136e465f7",0,0,5,0,1,1,0,2,2,0,0,0,0,2,2,3,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"8ff2bbc2e",0,2,0,2,0,6,0,3,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,59,36,"two"
"ID_61623df40",0,0,5,0,1,1,0,1,1,1,2,3,1,3,4,5,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,"4e2eabe00",3,1,0,4,3,0,6,6,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,34,0,"one"
"ID_fade08814",0,0,4,0,1,0,0,3,3,0,2,2,0,5,5,6.6,0.4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"f7b421c2c",3,2,0,5,1.5,6,0,9.5,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,42,36,"two"
"ID_a735e6f7c",36350,0,6,0,1,1,1,0,1,2,1,3,3,1,4,3.25,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,"6a3373074",3,1,0,4,3,0,6,6,0,0,1,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,35,0,"two"
"ID_0ab49d5df",0,0,6,0,1,1,0,1,1,0,1,1,0,2,2,6.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,"d4283f728",0,2,2,2,8,7,0,6.5,0,0,0,1,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,77,49,"four"
"ID_338316f20",0,0,5,0,1,1,1,1,2,1,2,3,2,3,5,3.6,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"ea0f0bfe7",2,3,0,5,0.66666669,0,6,6,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,56,0,"two"
"ID_bb7fcab9c",160000,0,6,0,1,1,0,1,1,1,1,2,1,2,3,9,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"0369a5d78",1,2,0,3,0.5,11,0,13.5,0,0,0,0,1,0,0,0,0,2,1.5,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,38,121,"four"
"ID_7eb173cb2",2e+05,0,8,0,1,1,0,2,2,0,4,4,0,6,6,10.8333333333333,0.166666666666667,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"2ae8caaef",3,3,0,6,1,15,0,16.333334,0,0,0,0,0,0,0,1,0,4,1.5,0,0,1,0,0,1,0,6,1,0,0,0,0,1,0,42,225,"three"
"ID_6824fd1e9",0,0,4,0,1,1,1,0,1,0,1,1,1,1,2,5.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,"47721e5bf",1,1,0,2,1,0,8,8,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,50,0,"two"
"ID_339148904",0,0,4,0,1,1,0,0,0,0,2,2,0,2,2,9,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"a6b1d0f40",0,2,1,2,1,0,6,9,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,68,0,"four"
"ID_cf1f444d9",0,0,7,0,1,1,0,6,6,0,1,1,0,7,7,5,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,"b110e9c10",0,4,0,4,0,0,6,5,0,0,1,0,0,0,0,0,0,5,1.4,0,0,0,0,1,0,1,8,1,0,0,0,0,1,0,40,0,"two"
"ID_d119c32be",0,0,5,0,1,1,0,1,1,0,2,2,0,3,3,5,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"f29067293",1,2,0,3,0.5,4,0,5,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,3,1,0,0,0,0,1,0,58,16,"three"
"ID_e6e137af6",0,0,5,0,1,1,0,0,0,0,2,2,0,2,2,5.5,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,"3d89b64ce",0,2,1,2,1,0,3,5.5,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,82,0,"two"
"ID_d735bd779",55000,0,4,0,1,1,0,1,1,0,1,1,0,2,2,8.5,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"944189d8a",0,2,0,2,0,6,0,8.5,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,22,36,"four"
"ID_c0bf9b76b",0,0,4,0,1,1,0,1,1,0,2,2,0,3,3,6,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"0f0ef1d76",0,3,0,3,0,6,0,6,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,59,36,"three"
"ID_840d0bb44",0,0,4,0,1,1,0,1,1,0,0,0,0,1,1,14,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"36b3da67a",0,1,0,1,0,14,0,14,0,0,0,0,0,0,0,1,0,2,0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,23,196,"three"
"ID_65ffd07f8",0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,7.25,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"cd4e1114f",0,4,3,4,3,9,0,7.25,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,3,0,0,1,0,0,1,0,81,81,"four"
"ID_4e81ba618",0,0,7,0,1,1,0,3,3,0,2,2,0,5,5,9.2,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,"c44bf3ff7",1,4,0,5,0.25,6,0,11.5,0,0,1,0,0,0,0,0,0,5,1,1,0,0,0,0,0,1,5,0,0,0,0,0,1,0,56,36,"three"
"ID_fdfb1ed67",0,0,5,0,1,1,0,1,1,1,1,2,1,2,3,7.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"61b437233",1,2,0,3,0.5,7,0,11,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,42,49,"four"
"ID_b13870a19",40000,0,4,0,1,0,0,1,1,0,0,0,0,1,1,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,"27651991",0,1,1,1,8,5,0,5,0,1,0,0,0,0,0,0,0,2,0.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,68,25,"three"
"ID_8c4e4b129",0,0,4,0,1,1,1,2,3,1,1,2,2,3,5,5.8,0.6,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"7e834b78e",3,2,0,5,1.5,6,0,9.5,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,49,36,"three"
"ID_1aa45c090",0,0,4,0,1,1,1,1,2,1,2,3,2,3,5,3,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,"c20bcc1ac",2,3,0,5,0.66666669,0,4,4.3333335,0,1,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,64,0,"one"
"ID_99ce783db",1e+05,0,3,0,1,1,0,1,1,0,0,0,0,1,1,13,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"09d9f0be5",0,1,0,1,0,13,0,13,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,23,169,"four"
"ID_a3a309e95",0,0,3,0,1,1,1,0,1,0,1,1,1,1,2,5,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,"9e3f2253f",1,1,0,2,1,0,9,9,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,40,0,"two"
"ID_3c0206749",0,0,4,0,1,1,1,2,3,0,1,1,1,3,4,5.75,0.25,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"828ec39b4",2,2,0,4,1,6,0,6,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,46,36,"two"
"ID_f3ce33a91",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,14.3333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"aa3814397",0,3,0,3,0,16,0,14.333333,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,61,256,"four"
"ID_2a8f31057",0,0,4,0,1,1,0,3,3,0,1,1,0,4,4,9.5,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"52cf8fe9d",0,4,0,4,0,11,0,9.5,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,3,1,0,0,0,0,1,0,46,121,"four"
"ID_c746dc06d",0,0,7,0,1,1,1,2,3,0,3,3,1,5,6,5.66666666666667,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"0cccf2bcc",2,4,0,6,0.5,11,0,8.5,0,0,0,0,1,0,0,0,0,4,1.5,1,0,0,0,0,0,1,6,1,0,0,0,0,0,1,54,121,"two"
"ID_9762493ea",0,0,4,0,1,1,0,0,0,0,1,1,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"ea072e427",0,1,1,1,8,0,3,3,0,1,0,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,74,0,"four"
"ID_c418d0210",185000,0,4,0,1,1,0,1,1,0,2,2,0,3,3,11,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"bcaa2e2f5",1,2,0,3,0.5,0,10,16.5,0,0,0,1,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,52,0,"four"
"ID_3550f0a04",0,0,5,0,1,1,0,4,4,0,1,1,0,5,5,6.4,0.6,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"436880a8f",2,3,0,5,0.66666669,0,6,8.333333,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,47,0,"three"
"ID_eecec233b",0,0,8,0,1,1,0,2,2,0,2,2,0,4,4,12,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"d46a1d9b3",0,4,1,4,0.33333334,14,0,12,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,1,1,4,1,0,0,0,0,1,0,66,196,"one"
"ID_696074b4e",120000,0,4,0,1,1,0,1,1,0,1,1,0,2,2,11,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"2340d97d7",0,2,0,2,0,0,15,11,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,26,0,"four"
"ID_802105b55",0,0,7,0,1,1,0,1,1,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,"1637ac45b",0,1,1,1,8,3,0,3,0,1,0,0,0,0,0,0,0,4,0.25,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,67,9,"four"
"ID_598ae4de4",0,0,5,0,1,1,0,1,1,1,2,3,1,3,4,8,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,"bfc204f73",2,2,0,4,1,0,12,13,0,0,0,0,0,0,1,0,0,3,1.3333334,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,42,0,"four"
"ID_8dac0058f",0,0,6,0,1,1,0,3,3,2,2,4,2,5,7,5.42857142857143,0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"695bc249d",2,5,0,7,0.40000001,6,0,7.5999999,0,0,1,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,48,36,"four"
"ID_a0e0161bb",0,0,7,0,1,1,0,1,1,0,1,1,0,2,2,10.5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"8efaf2f8f",0,2,2,2,8,15,0,10.5,0,0,0,0,0,0,0,1,0,4,0.5,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,81,225,"four"
"ID_875f3f1c4",0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,"0f70c06f4",0,1,0,1,0,0,6,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,61,0,"one"
"ID_7626a779d",0,0,4,0,1,1,0,1,1,0,2,2,0,3,3,9,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"ab5f1b2e7",0,3,1,3,0.5,4,0,9,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,74,16,"four"
"ID_5b7e48312",0,0,6,0,1,1,0,5,5,0,1,1,0,6,6,6.5,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,"64b6d27f3",0,6,1,6,0.2,9,0,6.5,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,75,81,"four"
